# Column 1 Step
# Column 2 Simulation time
# Column 3 Time step dt
# Columns 4 to 7: FluxB min max sum average
# Columns 8 to 11: FluxE min max sum average
# Columns 12 to 15: LB_weight min max sum average
# Columns 16 to 19: max_r_dt min max sum average
# Columns 20 to 23: max_v_dt min max sum average
# Columns 24 to 27: rho min max sum average
# Columns 28 to 31: proton/Blocks min max sum average
# Columns 32 to 35: proton/MaximumDistributionFunctionValue min max sum average
# Columns 36 to 39: proton/MinimumDistributionFunctionValue min max sum average
# Columns 40 to 43: proton/rho_loss_adjust min max sum average
1820	1820	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00398588180542	0.00398588180542	0.00398588180542	0.00398588180542	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523602214e-21	3.34523602214e-21	3.34523602214e-21	3.34523602214e-21	696	696	696	696	3.63206409393e-10	3.63206409393e-10	3.63206409393e-10	3.63206409393e-10	0	2.22507385851e-308	0	0	0.494296019047	0.494296019047	0.494296019047	0.494296019047	
1830	1830	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00550103187561	0.00550103187561	0.00550103187561	0.00550103187561	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523525313e-21	3.34523525313e-21	3.34523525313e-21	3.34523525313e-21	694	694	694	694	3.62969099221e-10	3.62969099221e-10	3.62969099221e-10	3.62969099221e-10	0	2.22507385851e-308	0	0	0.497873198003	0.497873198003	0.497873198003	0.497873198003	
1840	1840	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00420308113098	0.00420308113098	0.00420308113098	0.00420308113098	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523623585e-21	3.34523623585e-21	3.34523623585e-21	3.34523623585e-21	694	694	694	694	3.6272865267e-10	3.6272865267e-10	3.6272865267e-10	3.6272865267e-10	1.67798169276e-24	1.67798169276e-24	1.67798169276e-24	1.67798169276e-24	0.501586357283	0.501586357283	0.501586357283	0.501586357283	
1850	1850	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00413012504578	0.00413012504578	0.00413012504578	0.00413012504578	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523578314e-21	3.34523578314e-21	3.34523578314e-21	3.34523578314e-21	695	695	695	695	3.62495894413e-10	3.62495894413e-10	3.62495894413e-10	3.62495894413e-10	1.0969922625e-23	1.0969922625e-23	1.0969922625e-23	1.0969922625e-23	0.505197443277	0.505197443277	0.505197443277	0.505197443277	
1860	1860	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00459098815918	0.00459098815918	0.00459098815918	0.00459098815918	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452370837e-21	3.3452370837e-21	3.3452370837e-21	3.3452370837e-21	693	693	693	693	3.62261359799e-10	3.62261359799e-10	3.62261359799e-10	3.62261359799e-10	0	2.22507385851e-308	0	0	0.509011926024	0.509011926024	0.509011926024	0.509011926024	
1870	1870	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00411295890808	0.00411295890808	0.00411295890808	0.00411295890808	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523699459e-21	3.34523699459e-21	3.34523699459e-21	3.34523699459e-21	693	693	693	693	3.62020524669e-10	3.62020524669e-10	3.62020524669e-10	3.62020524669e-10	0	2.22507385851e-308	0	0	0.51272397289	0.51272397289	0.51272397289	0.51272397289	
1880	1880	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00440502166748	0.00440502166748	0.00440502166748	0.00440502166748	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523799978e-21	3.34523799978e-21	3.34523799978e-21	3.34523799978e-21	694	694	694	694	3.6178238183e-10	3.6178238183e-10	3.6178238183e-10	3.6178238183e-10	0	2.22507385851e-308	0	0	0.516492099623	0.516492099623	0.516492099623	0.516492099623	
1890	1890	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00429201126099	0.00429201126099	0.00429201126099	0.00429201126099	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523726677e-21	3.34523726677e-21	3.34523726677e-21	3.34523726677e-21	694	694	694	694	3.61563862183e-10	3.61563862183e-10	3.61563862183e-10	3.61563862183e-10	0	2.22507385851e-308	0	0	0.520160471117	0.520160471117	0.520160471117	0.520160471117	
1900	1900	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00427293777466	0.00427293777466	0.00427293777466	0.00427293777466	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452372804e-21	3.3452372804e-21	3.3452372804e-21	3.3452372804e-21	696	696	696	696	3.61339957955e-10	3.61339957955e-10	3.61339957955e-10	3.61339957955e-10	9.05579187036e-25	9.05579187036e-25	9.05579187036e-25	9.05579187036e-25	0.523760423911	0.523760423911	0.523760423911	0.523760423911	
1910	1910	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00418710708618	0.00418710708618	0.00418710708618	0.00418710708618	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523800678e-21	3.34523800678e-21	3.34523800678e-21	3.34523800678e-21	695	695	695	695	3.61126101245e-10	3.61126101245e-10	3.61126101245e-10	3.61126101245e-10	0	2.22507385851e-308	0	0	0.527418115643	0.527418115643	0.527418115643	0.527418115643	
1920	1920	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00462818145752	0.00462818145752	0.00462818145752	0.00462818145752	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523745826e-21	3.34523745826e-21	3.34523745826e-21	3.34523745826e-21	695	695	695	695	3.60910551445e-10	3.60910551445e-10	3.60910551445e-10	3.60910551445e-10	1.188407673e-23	1.188407673e-23	1.188407673e-23	1.188407673e-23	0.531048151774	0.531048151774	0.531048151774	0.531048151774	
1930	1930	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00425887107849	0.00425887107849	0.00425887107849	0.00425887107849	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523616968e-21	3.34523616968e-21	3.34523616968e-21	3.34523616968e-21	694	694	694	694	3.60683066747e-10	3.60683066747e-10	3.60683066747e-10	3.60683066747e-10	1.1824788311e-23	1.1824788311e-23	1.1824788311e-23	1.1824788311e-23	0.534693381665	0.534693381665	0.534693381665	0.534693381665	
1940	1940	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00410604476929	0.00410604476929	0.00410604476929	0.00410604476929	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452362963e-21	3.3452362963e-21	3.3452362963e-21	3.3452362963e-21	693	693	693	693	3.60472707239e-10	3.60472707239e-10	3.60472707239e-10	3.60472707239e-10	1.18325286142e-23	1.18325286142e-23	1.18325286142e-23	1.18325286142e-23	0.538423739095	0.538423739095	0.538423739095	0.538423739095	
1950	1950	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0042679309845	0.0042679309845	0.0042679309845	0.0042679309845	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523626819e-21	3.34523626819e-21	3.34523626819e-21	3.34523626819e-21	694	694	694	694	3.60255492104e-10	3.60255492104e-10	3.60255492104e-10	3.60255492104e-10	5.04765114208e-24	5.04765114208e-24	5.04765114208e-24	5.04765114208e-24	0.542104455687	0.542104455687	0.542104455687	0.542104455687	
1960	1960	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00542998313904	0.00542998313904	0.00542998313904	0.00542998313904	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523619631e-21	3.34523619631e-21	3.34523619631e-21	3.34523619631e-21	693	693	693	693	3.60033836078e-10	3.60033836078e-10	3.60033836078e-10	3.60033836078e-10	0	2.22507385851e-308	0	0	0.545875070279	0.545875070279	0.545875070279	0.545875070279	
1970	1970	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00430297851562	0.00430297851562	0.00430297851562	0.00430297851562	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523591719e-21	3.34523591719e-21	3.34523591719e-21	3.34523591719e-21	694	694	694	694	3.59819507523e-10	3.59819507523e-10	3.59819507523e-10	3.59819507523e-10	1.14794186958e-23	1.14794186958e-23	1.14794186958e-23	1.14794186958e-23	0.549555531746	0.549555531746	0.549555531746	0.549555531746	
1980	1980	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00412607192993	0.00412607192993	0.00412607192993	0.00412607192993	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523632066e-21	3.34523632066e-21	3.34523632066e-21	3.34523632066e-21	696	696	696	696	3.59597768229e-10	3.59597768229e-10	3.59597768229e-10	3.59597768229e-10	1.15633266748e-23	1.15633266748e-23	1.15633266748e-23	1.15633266748e-23	0.55312217618	0.55312217618	0.55312217618	0.55312217618	
1990	1990	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00414800643921	0.00414800643921	0.00414800643921	0.00414800643921	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523803332e-21	3.34523803332e-21	3.34523803332e-21	3.34523803332e-21	695	695	695	695	3.59378665715e-10	3.59378665715e-10	3.59378665715e-10	3.59378665715e-10	1.93823029749e-23	1.93823029749e-23	1.93823029749e-23	1.93823029749e-23	0.556705886932	0.556705886932	0.556705886932	0.556705886932	
2000	2000	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00414991378784	0.00414991378784	0.00414991378784	0.00414991378784	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523764684e-21	3.34523764684e-21	3.34523764684e-21	3.34523764684e-21	695	695	695	695	3.59165336361e-10	3.59165336361e-10	3.59165336361e-10	3.59165336361e-10	0	2.22507385851e-308	0	0	0.560441937169	0.560441937169	0.560441937169	0.560441937169	
2010	2010	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00430297851562	0.00430297851562	0.00430297851562	0.00430297851562	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523768306e-21	3.34523768306e-21	3.34523768306e-21	3.34523768306e-21	694	694	694	694	3.58943152978e-10	3.58943152978e-10	3.58943152978e-10	3.58943152978e-10	1.13193753842e-23	1.13193753842e-23	1.13193753842e-23	1.13193753842e-23	0.564131885002	0.564131885002	0.564131885002	0.564131885002	
2020	2020	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00417113304138	0.00417113304138	0.00417113304138	0.00417113304138	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523799461e-21	3.34523799461e-21	3.34523799461e-21	3.34523799461e-21	693	693	693	693	3.58720858573e-10	3.58720858573e-10	3.58720858573e-10	3.58720858573e-10	1.83993081341e-23	1.83993081341e-23	1.83993081341e-23	1.83993081341e-23	0.567830868299	0.567830868299	0.567830868299	0.567830868299	
2030	2030	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00411415100098	0.00411415100098	0.00411415100098	0.00411415100098	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523787871e-21	3.34523787871e-21	3.34523787871e-21	3.34523787871e-21	694	694	694	694	3.58518076338e-10	3.58518076338e-10	3.58518076338e-10	3.58518076338e-10	5.92527280281e-25	5.92527280281e-25	5.92527280281e-25	5.92527280281e-25	0.57152516766	0.57152516766	0.57152516766	0.57152516766	
2040	2040	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00432300567627	0.00432300567627	0.00432300567627	0.00432300567627	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523785646e-21	3.34523785646e-21	3.34523785646e-21	3.34523785646e-21	692	692	692	692	3.58308549497e-10	3.58308549497e-10	3.58308549497e-10	3.58308549497e-10	0	2.22507385851e-308	0	0	0.575398860233	0.575398860233	0.575398860233	0.575398860233	
2050	2050	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00413990020752	0.00413990020752	0.00413990020752	0.00413990020752	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.345237011e-21	3.345237011e-21	3.345237011e-21	3.345237011e-21	694	694	694	694	3.5808978005e-10	3.5808978005e-10	3.5808978005e-10	3.5808978005e-10	2.60060323358e-25	2.60060323358e-25	2.60060323358e-25	2.60060323358e-25	0.579085278348	0.579085278348	0.579085278348	0.579085278348	
2060	2060	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00413608551025	0.00413608551025	0.00413608551025	0.00413608551025	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523665435e-21	3.34523665435e-21	3.34523665435e-21	3.34523665435e-21	695	695	695	695	3.57886748015e-10	3.57886748015e-10	3.57886748015e-10	3.57886748015e-10	2.46117299303e-26	2.46117299303e-26	2.46117299303e-26	2.46117299303e-26	0.582728699686	0.582728699686	0.582728699686	0.582728699686	
2070	2070	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00412011146545	0.00412011146545	0.00412011146545	0.00412011146545	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523567329e-21	3.34523567329e-21	3.34523567329e-21	3.34523567329e-21	694	694	694	694	3.57679469376e-10	3.57679469376e-10	3.57679469376e-10	3.57679469376e-10	1.00016420122e-24	1.00016420122e-24	1.00016420122e-24	1.00016420122e-24	0.586446716952	0.586446716952	0.586446716952	0.586446716952	
2080	2080	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00417304039001	0.00417304039001	0.00417304039001	0.00417304039001	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523605535e-21	3.34523605535e-21	3.34523605535e-21	3.34523605535e-21	693	693	693	693	3.57470941736e-10	3.57470941736e-10	3.57470941736e-10	3.57470941736e-10	6.1604483117e-24	6.1604483117e-24	6.1604483117e-24	6.1604483117e-24	0.590182074115	0.590182074115	0.590182074115	0.590182074115	
2090	2090	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00424599647522	0.00424599647522	0.00424599647522	0.00424599647522	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452355803e-21	3.3452355803e-21	3.3452355803e-21	3.3452355803e-21	692	692	692	692	3.57267493367e-10	3.57267493367e-10	3.57267493367e-10	3.57267493367e-10	0	2.22507385851e-308	0	0	0.594025624561	0.594025624561	0.594025624561	0.594025624561	
2100	2100	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00438809394836	0.00438809394836	0.00438809394836	0.00438809394836	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452360676e-21	3.3452360676e-21	3.3452360676e-21	3.3452360676e-21	693	693	693	693	3.57066765044e-10	3.57066765044e-10	3.57066765044e-10	3.57066765044e-10	0	2.22507385851e-308	0	0	0.597883928069	0.597883928069	0.597883928069	0.597883928069	
2110	2110	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00413393974304	0.00413393974304	0.00413393974304	0.00413393974304	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452355876e-21	3.3452355876e-21	3.3452355876e-21	3.3452355876e-21	694	694	694	694	3.56865065276e-10	3.56865065276e-10	3.56865065276e-10	3.56865065276e-10	1.60635383254e-23	1.60635383254e-23	1.60635383254e-23	1.60635383254e-23	0.601596117686	0.601596117686	0.601596117686	0.601596117686	
2120	2120	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00408101081848	0.00408101081848	0.00408101081848	0.00408101081848	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523549407e-21	3.34523549407e-21	3.34523549407e-21	3.34523549407e-21	693	693	693	693	3.56664336953e-10	3.56664336953e-10	3.56664336953e-10	3.56664336953e-10	0	2.22507385851e-308	0	0	0.605345913653	0.605345913653	0.605345913653	0.605345913653	
2130	2130	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00413799285889	0.00413799285889	0.00413799285889	0.00413799285889	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523509449e-21	3.34523509449e-21	3.34523509449e-21	3.34523509449e-21	692	692	692	692	3.56460611028e-10	3.56460611028e-10	3.56460611028e-10	3.56460611028e-10	2.60810336808e-23	2.60810336808e-23	2.60810336808e-23	2.60810336808e-23	0.609064528369	0.609064528369	0.609064528369	0.609064528369	
2140	2140	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00422716140747	0.00422716140747	0.00422716140747	0.00422716140747	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523547404e-21	3.34523547404e-21	3.34523547404e-21	3.34523547404e-21	693	693	693	693	3.5626224193e-10	3.5626224193e-10	3.5626224193e-10	3.5626224193e-10	0	2.22507385851e-308	0	0	0.612876871502	0.612876871502	0.612876871502	0.612876871502	
2150	2150	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00428700447083	0.00428700447083	0.00428700447083	0.00428700447083	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523466528e-21	3.34523466528e-21	3.34523466528e-21	3.34523466528e-21	696	696	696	696	3.56060847473e-10	3.56060847473e-10	3.56060847473e-10	3.56060847473e-10	3.71166628971e-24	3.71166628971e-24	3.71166628971e-24	3.71166628971e-24	0.616459023164	0.616459023164	0.616459023164	0.616459023164	
2160	2160	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00430393218994	0.00430393218994	0.00430393218994	0.00430393218994	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523447375e-21	3.34523447375e-21	3.34523447375e-21	3.34523447375e-21	696	696	696	696	3.55856788481e-10	3.55856788481e-10	3.55856788481e-10	3.55856788481e-10	9.98403976437e-24	9.98403976437e-24	9.98403976437e-24	9.98403976437e-24	0.620040880063	0.620040880063	0.620040880063	0.620040880063	
2170	2170	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00399804115295	0.00399804115295	0.00399804115295	0.00399804115295	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523418593e-21	3.34523418593e-21	3.34523418593e-21	3.34523418593e-21	690	690	690	690	3.5566533052e-10	3.5566533052e-10	3.5566533052e-10	3.5566533052e-10	3.41856028721e-23	3.41856028721e-23	3.41856028721e-23	3.41856028721e-23	0.623832747574	0.623832747574	0.623832747574	0.623832747574	
2180	2180	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00426697731018	0.00426697731018	0.00426697731018	0.00426697731018	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523367325e-21	3.34523367325e-21	3.34523367325e-21	3.34523367325e-21	691	691	691	691	3.55477147718e-10	3.55477147718e-10	3.55477147718e-10	3.55477147718e-10	8.10301197992e-24	8.10301197992e-24	8.10301197992e-24	8.10301197992e-24	0.627612048294	0.627612048294	0.627612048294	0.627612048294	
2190	2190	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00411415100098	0.00411415100098	0.00411415100098	0.00411415100098	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523375692e-21	3.34523375692e-21	3.34523375692e-21	3.34523375692e-21	694	694	694	694	3.55284274223e-10	3.55284274223e-10	3.55284274223e-10	3.55284274223e-10	0	2.22507385851e-308	0	0	0.631339278026	0.631339278026	0.631339278026	0.631339278026	
2200	2200	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00421094894409	0.00421094894409	0.00421094894409	0.00421094894409	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523441432e-21	3.34523441432e-21	3.34523441432e-21	3.34523441432e-21	693	693	693	693	3.55083379366e-10	3.55083379366e-10	3.55083379366e-10	3.55083379366e-10	7.87423600652e-24	7.87423600652e-24	7.87423600652e-24	7.87423600652e-24	0.635017131603	0.635017131603	0.635017131603	0.635017131603	
2210	2210	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0041401386261	0.0041401386261	0.0041401386261	0.0041401386261	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523541989e-21	3.34523541989e-21	3.34523541989e-21	3.34523541989e-21	694	694	694	694	3.54883705755e-10	3.54883705755e-10	3.54883705755e-10	3.54883705755e-10	0	2.22507385851e-308	0	0	0.638706090795	0.638706090795	0.638706090795	0.638706090795	
2220	2220	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0045428276062	0.0045428276062	0.0045428276062	0.0045428276062	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523621855e-21	3.34523621855e-21	3.34523621855e-21	3.34523621855e-21	693	693	693	693	3.54695106619e-10	3.54695106619e-10	3.54695106619e-10	3.54695106619e-10	0	2.22507385851e-308	0	0	0.642463332131	0.642463332131	0.642463332131	0.642463332131	
2230	2230	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00425100326538	0.00425100326538	0.00425100326538	0.00425100326538	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452375722e-21	3.3452375722e-21	3.3452375722e-21	3.3452375722e-21	693	693	693	693	3.54508311595e-10	3.54508311595e-10	3.54508311595e-10	3.54508311595e-10	0	2.22507385851e-308	0	0	0.646270383811	0.646270383811	0.646270383811	0.646270383811	
2240	2240	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00427412986755	0.00427412986755	0.00427412986755	0.00427412986755	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523707138e-21	3.34523707138e-21	3.34523707138e-21	3.34523707138e-21	694	694	694	694	3.54320184304e-10	3.54320184304e-10	3.54320184304e-10	3.54320184304e-10	0	2.22507385851e-308	0	0	0.650040282516	0.650040282516	0.650040282516	0.650040282516	
2250	2250	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00414800643921	0.00414800643921	0.00414800643921	0.00414800643921	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523692151e-21	3.34523692151e-21	3.34523692151e-21	3.34523692151e-21	695	695	695	695	3.54122925428e-10	3.54122925428e-10	3.54122925428e-10	3.54122925428e-10	6.29587048558e-24	6.29587048558e-24	6.29587048558e-24	6.29587048558e-24	0.653685855374	0.653685855374	0.653685855374	0.653685855374	
2260	2260	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0041298866272	0.0041298866272	0.0041298866272	0.0041298866272	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523635124e-21	3.34523635124e-21	3.34523635124e-21	3.34523635124e-21	693	693	693	693	3.5392869191e-10	3.5392869191e-10	3.5392869191e-10	3.5392869191e-10	8.69344754621e-24	8.69344754621e-24	8.69344754621e-24	8.69344754621e-24	0.657433823416	0.657433823416	0.657433823416	0.657433823416	
2270	2270	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0041229724884	0.0041229724884	0.0041229724884	0.0041229724884	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452360066e-21	3.3452360066e-21	3.3452360066e-21	3.3452360066e-21	695	695	695	695	3.53728851765e-10	3.53728851765e-10	3.53728851765e-10	3.53728851765e-10	1.65678354578e-27	1.65678354578e-27	1.65678354578e-27	1.65678354578e-27	0.661100080665	0.661100080665	0.661100080665	0.661100080665	
2280	2280	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00418210029602	0.00418210029602	0.00418210029602	0.00418210029602	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452356169e-21	3.3452356169e-21	3.3452356169e-21	3.3452356169e-21	697	697	697	697	3.53539836295e-10	3.53539836295e-10	3.53539836295e-10	3.53539836295e-10	4.04764037431e-25	4.04764037431e-25	4.04764037431e-25	4.04764037431e-25	0.664711601124	0.664711601124	0.664711601124	0.664711601124	
2290	2290	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00411200523376	0.00411200523376	0.00411200523376	0.00411200523376	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523635922e-21	3.34523635922e-21	3.34523635922e-21	3.34523635922e-21	696	696	696	696	3.53362644701e-10	3.53362644701e-10	3.53362644701e-10	3.53362644701e-10	0	2.22507385851e-308	0	0	0.668414235705	0.668414235705	0.668414235705	0.668414235705	
2300	2300	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0043478012085	0.0043478012085	0.0043478012085	0.0043478012085	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452354059e-21	3.3452354059e-21	3.3452354059e-21	3.3452354059e-21	695	695	695	695	3.53177181944e-10	3.53177181944e-10	3.53177181944e-10	3.53177181944e-10	0	2.22507385851e-308	0	0	0.672155316317	0.672155316317	0.672155316317	0.672155316317	
